x,y,z,doseCalc,doseExpected,relError,result
37.889324471379,-32.2491174616429,1.3952144437133,1.3952144437133,1.3952144437133,0,SUCCESS
-11.2728834493448,-16.6832403456948,61.6651540990447,61.6651540990447,61.6651540990447,0,SUCCESS
26.1423243514413,-31.4164180910485,22.8784409480023,22.8784409480023,22.8784409480023,0,SUCCESS
-10.717639815652,-18.1292088648905,52.2159623148868,52.2159623148868,52.2159623148868,0,SUCCESS
30.0428954928472,-10.0181855882095,71.7742041743666,71.7742041743666,71.7742041743666,0,SUCCESS
24.7526328017013,4.30806368583939,60.1341633233486,60.1341633233486,60.1341633233486,0,SUCCESS
-12.6378410613248,-45.1748793145556,58.2482781337298,58.2482781337298,58.2482781337298,0,SUCCESS
-28.614127319822,4.72048118471531,42.9100491632727,42.9100491632727,42.9100491632727,0,SUCCESS
28.2503145787244,-22.7936709210874,24.1731164571955,24.1731164571955,24.1731164571955,0,SUCCESS
43.9810872731299,-26.0913275683229,42.4670750240227,42.4670750240227,42.4670750240227,0,SUCCESS
-17.5710220265547,-25.9286272387515,1.00756809665593,1.00756809665593,1.00756809665593,0,SUCCESS
16.4551726747222,-34.7382145321626,60.2733234553916,60.2733234553916,60.2733234553916,0,SUCCESS
-6.5741467238914,44.6852197397944,94.8395436315384,94.8395436315384,94.8395436315384,0,SUCCESS
32.5165589633086,42.6304761761434,9.44920583141046,9.44920583141046,9.44920583141046,0,SUCCESS
26.1165709905319,31.0527292836161,3.52346577463462,3.52346577463462,3.52346577463462,0,SUCCESS
-33.4418989960226,22.0979229344606,87.7372760212494,87.7372760212494,87.7372760212494,0,SUCCESS
35.3360673915051,-32.5946389007226,24.4471951406922,24.4471951406922,24.4471951406922,0,SUCCESS
47.9973432095189,-14.3232732727971,0.882590569080362,0.882590569080362,0.882590569080362,0,SUCCESS
0.927922194064735,-31.3097927084811,80.6771068733559,80.6771068733559,80.6771068733559,0,SUCCESS
37.5438212895686,-49.8813587128357,13.9094442183279,13.9094442183279,13.9094442183279,0,SUCCESS
8.21457947554125,-18.6744681404782,87.1067775881163,87.1067775881163,87.1067775881163,0,SUCCESS
-34.6795174830516,19.2620816533085,9.44230182296194,9.44230182296194,9.44230182296194,0,SUCCESS
-30.2135805371122,11.900262837725,34.9034500236153,34.9034500236153,34.9034500236153,0,SUCCESS
-9.71147112324823,3.76315535904131,58.7486362109616,58.7486362109616,58.7486362109616,0,SUCCESS
24.1218661033535,-6.53531686462075,57.9329822093807,57.9329822093807,57.9329822093807,0,SUCCESS
31.7327977628294,-21.5447005192283,66.1004946542658,66.1004946542658,66.1004946542658,0,SUCCESS
28.2063399645086,-0.335748432077665,64.1546843905148,64.1546843905148,64.1546843905148,0,SUCCESS
-18.4660997054998,25.393072381295,42.9035376665206,42.9035376665206,42.9035376665206,0,SUCCESS
2.87234860970192,25.4783968300827,13.8361171508265,13.8361171508265,13.8361171508265,0,SUCCESS
-41.0948828017125,7.02953424815915,74.4410212895333,74.4410212895333,74.4410212895333,0,SUCCESS
-38.9411313248729,24.0186209265299,23.9368925651346,23.9368925651346,23.9368925651346,0,SUCCESS
-36.5070376551084,13.9079160921508,64.3954729253282,64.3954729253282,64.3954729253282,0,SUCCESS
17.1865781752186,-37.8012676858739,84.8800320226122,84.8800320226122,84.8800320226122,0,SUCCESS
-0.977475110123599,-0.0646118508160995,8.35267663346974,8.35267663346974,8.35267663346974,0,SUCCESS
-31.2186698042596,-15.6211300405583,96.2368270095713,96.2368270095713,96.2368270095713,0,SUCCESS
-0.994423325968135,-40.8773792042947,3.11453362035247,3.11453362035247,3.11453362035247,0,SUCCESS
-35.3867860243078,-35.3629026647806,82.705050494041,82.705050494041,82.705050494041,0,SUCCESS
-44.5575594562874,-30.3811995944262,82.7356214689152,82.7356214689152,82.7356214689152,0,SUCCESS
34.2205547546117,16.5547535082854,4.9358926332137,4.9358926332137,4.9358926332137,0,SUCCESS
5.49539320813359,-7.2803928927128,54.0427346801922,54.0427346801922,54.0427346801922,0,SUCCESS
42.0312778089097,18.7459870587709,93.3738141258924,93.3738141258924,93.3738141258924,0,SUCCESS
18.9700528549675,-24.5783282362554,31.8258339171289,31.8258339171289,31.8258339171289,0,SUCCESS
7.69630555240816,-49.0338936613692,79.84021357554,79.84021357554,79.84021357554,0,SUCCESS
30.7243239362647,2.69602403502798,59.5384767700281,59.5384767700281,59.5384767700281,0,SUCCESS
37.0223765551206,-22.3401954399565,78.1724260471808,78.1724260471808,78.1724260471808,0,SUCCESS
47.9022499918793,43.6767851984727,79.1193184693872,79.1193184693872,79.1193184693872,0,SUCCESS
-49.9482848396625,39.7378833844902,4.90691179224289,4.90691179224289,4.90691179224289,0,SUCCESS
35.6784205102894,-11.124226978563,28.0366647502536,28.0366647502536,28.0366647502536,0,SUCCESS
10.6440804789159,-47.5393318493577,64.6922255740165,64.6922255740165,64.6922255740165,0,SUCCESS
48.0050703651742,16.4722428606735,48.4758791875186,48.4758791875186,48.4758791875186,0,SUCCESS
2.2403268645058,32.8798929023284,96.3123714640695,96.3123714640695,96.3123714640695,0,SUCCESS
-2.52718486418834,46.1784641928151,74.1005010877311,74.1005010877311,74.1005010877311,0,SUCCESS
29.3334129466733,-44.3636443419105,56.2162738241419,56.2162738241419,56.2162738241419,0,SUCCESS
-27.4435493651019,-5.41794253938815,29.5974521822625,29.5974521822625,29.5974521822625,0,SUCCESS
-0.688665171557417,7.66455987189242,25.354868325122,25.354868325122,25.354868325122,0,SUCCESS
39.1843963646685,17.977143635134,87.7698156467432,87.7698156467432,87.7698156467432,0,SUCCESS
6.89146069388858,21.2238425070038,44.2332854154972,44.2332854154972,44.2332854154972,0,SUCCESS
33.6726403203496,14.3540344406137,80.7827380763245,80.7827380763245,80.7827380763245,0,SUCCESS
23.1253889075448,21.9645405403525,9.73539287271914,9.73539287271914,9.73539287271914,0,SUCCESS
8.0127165468211,-12.9890810818418,85.099751894052,85.099751894052,85.099751894052,0,SUCCESS
-25.5732819273885,7.57662623807371,2.73527180795633,2.73527180795633,2.73527180795633,0,SUCCESS
15.9752055146273,-38.5042672348394,89.0164869913801,89.0164869913801,89.0164869913801,0,SUCCESS
-41.7352014533404,-44.2922182397277,89.0936145520914,89.0936145520914,89.0936145520914,0,SUCCESS
11.9700187319867,46.9967571736227,51.8864949521189,51.8864949521189,51.8864949521189,0,SUCCESS
15.4335112367869,-21.8024510407988,11.8997517520663,11.8997517520663,11.8997517520663,0,SUCCESS
22.2454336764049,8.90245558215003,17.6016150904056,17.6016150904056,17.6016150904056,0,SUCCESS
38.1844595162069,45.2539420701147,69.9046518563528,69.9046518563528,69.9046518563528,0,SUCCESS
47.248019065477,-31.6079519225508,82.3046158823179,82.3046158823179,82.3046158823179,0,SUCCESS
26.1338794482537,-30.8890582182744,3.44854823620517,3.44854823620517,3.44854823620517,0,SUCCESS
7.56320229966438,-16.177233640131,75.0260323282073,75.0260323282073,75.0260323282073,0,SUCCESS
41.9029931691046,42.35689168599,94.7541056221152,94.7541056221152,94.7541056221152,0,SUCCESS
7.42894621008572,-11.323913874858,33.9441809846879,33.9441809846879,33.9441809846879,0,SUCCESS
-48.3186891046111,-22.9515459080036,63.1861272330459,63.1861272330459,63.1861272330459,0,SUCCESS
-38.0349024612427,-34.9572390951624,33.9575753850622,33.9575753850622,33.9575753850622,0,SUCCESS
35.4083611512673,-10.6862245683983,21.4306682220715,21.4306682220715,21.4306682220715,0,SUCCESS
-2.05464539000185,-12.902475771827,77.8338620760239,77.8338620760239,77.8338620760239,0,SUCCESS
33.6407117830501,-37.0196440027425,71.5859059950017,71.5859059950017,71.5859059950017,0,SUCCESS
-29.2688966819275,-6.93096892833294,27.6050515739583,27.6050515739583,27.6050515739583,0,SUCCESS
4.67684281233873,-40.9401964459515,57.6607114417435,57.6607114417435,57.6607114417435,0,SUCCESS
12.3584551213777,10.8480688432816,41.6795723554597,41.6795723554597,41.6795723554597,0,SUCCESS
-46.8328894395059,-48.9130698632096,9.11480196868241,9.11480196868241,9.11480196868241,0,SUCCESS
10.8566284925969,6.75277794307387,2.37870517566811,2.37870517566811,2.37870517566811,0,SUCCESS
-14.1212652349678,28.1832559445504,48.6234345971252,48.6234345971252,48.6234345971252,0,SUCCESS
-45.0962746748359,-26.6986894580639,27.548434995036,27.548434995036,27.548434995036,0,SUCCESS
-1.53257107144515,-5.64604836705896,33.6359592509554,33.6359592509554,33.6359592509554,0,SUCCESS
-30.9414707898546,6.36646014520827,28.4476113419925,28.4476113419925,28.4476113419925,0,SUCCESS
-37.8147089929514,-43.9212572132061,16.9194202896984,16.9194202896984,16.9194202896984,0,SUCCESS
-29.6560770801397,-0.867400321651402,39.5270681138615,39.5270681138615,39.5270681138615,0,SUCCESS
-35.4950238491259,13.5892082239446,69.0673072773319,69.0673072773319,69.0673072773319,0,SUCCESS
-31.2818547272112,-28.0946927174166,20.1639672757725,20.1639672757725,20.1639672757725,0,SUCCESS
-45.7774113197968,32.8685881076562,65.9663223604615,65.9663223604615,65.9663223604615,0,SUCCESS
12.8845937691283,46.1364479128088,43.863542851419,43.863542851419,43.863542851419,0,SUCCESS
-22.0951812678374,33.7909158816242,42.8962312919939,42.8962312919939,42.8962312919939,0,SUCCESS
3.3210711264887,0.0939461331642804,17.3487047970649,17.3487047970649,17.3487047970649,0,SUCCESS
18.8211409049889,-22.3913144966222,19.1270288642786,19.1270288642786,19.1270288642786,0,SUCCESS
-0.587514665223637,23.9151049609919,61.0257118330293,61.0257118330293,61.0257118330293,0,SUCCESS
3.04430451936021,-26.5438919728259,26.6320501794653,26.6320501794653,26.6320501794653,0,SUCCESS
-5.92686663569182,44.7771828802932,55.4081152299749,55.4081152299749,55.4081152299749,0,SUCCESS
-37.7307045177911,11.4057435716993,93.5336151836763,93.5336151836763,93.5336151836763,0,SUCCESS
-1.4546279466662,9.42595240525515,70.7326919391458,70.7326919391458,70.7326919391458,0,SUCCESS
34.4468173787408,-32.9121543368808,67.2427458840067,67.2427458840067,67.2427458840067,0,SUCCESS
36.5188131803116,-41.0556729238208,94.9786775494015,94.9786775494015,94.9786775494015,0,SUCCESS
-23.2408611030229,-24.7290419382847,76.7580968839397,76.7580968839397,76.7580968839397,0,SUCCESS
-29.3623254836199,34.9984825946618,60.1649696658884,60.1649696658884,60.1649696658884,0,SUCCESS
5.93297750308191,40.1956382863816,93.8522335740018,93.8522335740018,93.8522335740018,0,SUCCESS
13.3908706911131,19.2637429553505,5.90452073495122,5.90452073495122,5.90452073495122,0,SUCCESS
-8.71413378735429,21.7930531473154,26.6025221790366,26.6025221790366,26.6025221790366,0,SUCCESS
-29.6084239623079,-27.2412781931078,97.681324354048,97.681324354048,97.681324354048,0,SUCCESS
43.8453790080237,7.02929217581408,76.4484664773086,76.4484664773086,76.4484664773086,0,SUCCESS
-41.8749504973251,30.252182395786,47.0600756958217,47.0600756958217,47.0600756958217,0,SUCCESS
-39.5347667684096,-10.0195065299775,67.4090559998413,67.4090559998413,67.4090559998413,0,SUCCESS
-35.9379289315042,47.8554874527748,41.2765407382108,41.2765407382108,41.2765407382108,0,SUCCESS
-33.5204163532343,-41.0901173162981,37.6347710864249,37.6347710864249,37.6347710864249,0,SUCCESS
11.4749057495955,-18.2268377678716,21.1137685184457,21.1137685184457,21.1137685184457,0,SUCCESS
6.79726671927862,0.629484943098618,37.9108609242802,37.9108609242802,37.9108609242802,0,SUCCESS
-44.8442888616989,-43.999969709744,2.93710739950028,2.93710739950028,2.93710739950028,0,SUCCESS
42.1889370762167,21.8431044310385,46.7597854433233,46.7597854433233,46.7597854433233,0,SUCCESS
22.1375064861489,5.0990191076372,33.0038959975349,33.0038959975349,33.0038959975349,0,SUCCESS
23.0463237259614,2.40663034564441,96.6086356068889,96.6086356068889,96.6086356068889,0,SUCCESS
-43.722954431411,32.1682607712863,54.988910323356,54.988910323356,54.988910323356,0,SUCCESS
35.183615740785,35.0171443731086,83.7840601405737,83.7840601405737,83.7840601405737,0,SUCCESS
42.5061067771601,28.113863408081,40.3982859457892,40.3982859457892,40.3982859457892,0,SUCCESS
47.4554329118562,-18.5345276811034,45.7397982136153,45.7397982136153,45.7397982136153,0,SUCCESS
35.0349428517028,-5.2314620774648,81.8043653637967,81.8043653637967,81.8043653637967,0,SUCCESS
27.770339937238,24.4705690349443,98.1291167870058,98.1291167870058,98.1291167870058,0,SUCCESS
0.824364440169916,-39.1236911306821,51.8708172770973,51.8708172770973,51.8708172770973,0,SUCCESS
-32.4173564099194,-39.1355055092035,91.6182520735134,91.6182520735134,91.6182520735134,0,SUCCESS
-10.5396398231515,-23.2815172932643,73.1631642906706,73.1631642906706,73.1631642906706,0,SUCCESS
-36.7408061521908,1.93909719423478,56.1755755610202,56.1755755610202,56.1755755610202,0,SUCCESS
-46.9419346742498,46.2924566207722,95.9089886313479,95.9089886313479,95.9089886313479,0,SUCCESS
42.9750289008852,20.3304598425388,81.6254425620733,81.6254425620733,81.6254425620733,0,SUCCESS
-20.1706996059472,-19.1258654303942,95.0013186207905,95.0013186207905,95.0013186207905,0,SUCCESS
-20.7421503869397,-21.145744362875,63.9882604789583,63.9882604789583,63.9882604789583,0,SUCCESS
-17.0393080982186,34.1853764000875,37.5777750585886,37.5777750585886,37.5777750585886,0,SUCCESS
-3.76024948414361,40.2530949767775,47.1808934071526,47.1808934071526,47.1808934071526,0,SUCCESS
14.1716422401496,13.2883385803303,90.2770914375712,90.2770914375712,90.2770914375712,0,SUCCESS
-47.5024100321894,-24.7183405035001,1.47053172101947,1.47053172101947,1.47053172101947,0,SUCCESS
33.3784546295141,-41.222081836804,15.5126908761623,15.5126908761623,15.5126908761623,0,SUCCESS
5.34422195388081,32.9873031661853,46.685219776455,46.685219776455,46.685219776455,0,SUCCESS
34.5558949780709,7.88714330706872,53.7561777896804,53.7561777896804,53.7561777896804,0,SUCCESS
-15.5599597616011,43.8627648042062,5.90941220619502,5.90941220619502,5.90941220619502,0,SUCCESS
-5.84336184254482,-43.9581360099416,65.1450002571802,65.1450002571802,65.1450002571802,0,SUCCESS
-44.6302910403282,7.87948903215594,88.0738950345252,88.0738950345252,88.0738950345252,0,SUCCESS
-32.4663541548782,-21.7742995197945,10.853628005406,10.853628005406,10.853628005406,0,SUCCESS
15.6179981341365,31.9454851713781,43.3395383075933,43.3395383075933,43.3395383075933,0,SUCCESS
-17.2479294748728,-31.0923423709576,27.7427788711251,27.7427788711251,27.7427788711251,0,SUCCESS
38.9501276455957,-6.18953374191452,97.5393849326691,97.5393849326691,97.5393849326691,0,SUCCESS
-38.3026353537756,-11.0522608696099,60.267112026106,60.267112026106,60.267112026106,0,SUCCESS
47.8533749497131,31.8308239252337,25.1211714849262,25.1211714849262,25.1211714849262,0,SUCCESS
3.45822780475498,17.0102382504035,13.1288579579879,13.1288579579879,13.1288579579879,0,SUCCESS
19.9848245129535,-29.4472995963819,53.9554842306239,53.9554842306239,53.9554842306239,0,SUCCESS
48.9496703896728,-18.5076321111239,81.9525892156213,81.9525892156213,81.9525892156213,0,SUCCESS
-21.5029148633014,-36.7527124497435,82.8636208312596,82.8636208312596,82.8636208312596,0,SUCCESS
-8.96226864958226,16.474826058325,82.5015160564079,82.5015160564079,82.5015160564079,0,SUCCESS
-3.98084577911141,6.52811647077817,20.1678279950977,20.1678279950977,20.1678279950977,0,SUCCESS
25.6317507707037,-33.1930604633776,53.8973522256286,53.8973522256286,53.8973522256286,0,SUCCESS
31.0021998518594,-35.382078061978,86.6193294326925,86.6193294326925,86.6193294326925,0,SUCCESS
-40.0780675206463,-2.86810789152182,11.9790085307971,11.9790085307971,11.9790085307971,0,SUCCESS
-32.3664215652101,39.902139234188,84.7787260851893,84.7787260851893,84.7787260851893,0,SUCCESS
-14.396143565274,4.66532764486764,89.0778258772704,89.0778258772704,89.0778258772704,0,SUCCESS
-44.3862357822392,-46.7389506177622,21.5686472697106,21.5686472697106,21.5686472697106,0,SUCCESS
1.66668169246665,-44.6675702828799,7.6209294085543,7.6209294085543,7.6209294085543,0,SUCCESS
-16.7509515069845,29.7012596273313,46.9473008877053,46.9473008877053,46.9473008877053,0,SUCCESS
-32.6087660621096,-5.31388938435863,82.6677191077316,82.6677191077316,82.6677191077316,0,SUCCESS
-29.3142792746796,-12.1180232735641,46.4699567021416,46.4699567021416,46.4699567021416,0,SUCCESS
39.6102023414419,28.1747266652794,40.9632239857,40.9632239857,40.9632239857,0,SUCCESS
16.8637265562884,-13.9355999195204,49.7718801211499,49.7718801211499,49.7718801211499,0,SUCCESS
-3.62164820950427,2.70264356489213,12.4185560399659,12.4185560399659,12.4185560399659,0,SUCCESS
40.3011149497227,20.4540138921454,13.0962472173659,13.0962472173659,13.0962472173659,0,SUCCESS
-39.7028540968415,36.2761752815888,86.1770611489675,86.1770611489675,86.1770611489675,0,SUCCESS
23.80906129647,-17.4597284444493,59.6920679488868,59.6920679488868,59.6920679488868,0,SUCCESS
22.8904781040672,14.3616845143799,26.2648708793261,26.2648708793261,26.2648708793261,0,SUCCESS
5.6242811028821,46.508778652273,85.6154554256365,85.6154554256365,85.6154554256365,0,SUCCESS
-31.7647843459629,-42.4792312318806,5.75283636417359,5.75283636417359,5.75283636417359,0,SUCCESS
9.12392368344764,8.11489754119441,45.3176346251065,45.3176346251065,45.3176346251065,0,SUCCESS
-20.3062379811109,-9.02523672043736,71.4987547658523,71.4987547658523,71.4987547658523,0,SUCCESS
-36.7218296499604,-19.3954937798396,33.5609160080119,33.5609160080119,33.5609160080119,0,SUCCESS
-28.9524481974746,-23.8804298888473,39.7207658357049,39.7207658357049,39.7207658357049,0,SUCCESS
38.5992258686406,25.1178602429402,52.1709954672879,52.1709954672879,52.1709954672879,0,SUCCESS
-42.9261715340826,48.5263821318454,88.5293357319869,88.5293357319869,88.5293357319869,0,SUCCESS
-25.9938306652648,-31.5294270300045,77.0577051730178,77.0577051730178,77.0577051730178,0,SUCCESS
-44.6783151713373,27.3333815849417,6.86739266423124,6.86739266423124,6.86739266423124,0,SUCCESS
-6.26951635062203,-30.6159998783535,27.5996683334835,27.5996683334835,27.5996683334835,0,SUCCESS
-48.684963153742,48.2435383448127,37.5576136339205,37.5576136339205,37.5576136339205,0,SUCCESS
38.8219437463836,29.4238954066646,85.6025820919207,85.6025820919207,85.6025820919207,0,SUCCESS
-30.5308390546044,-8.00155571957269,41.5760765716592,41.5760765716592,41.5760765716592,0,SUCCESS
-40.7563188412458,22.157522937086,23.7478698756964,23.7478698756964,23.7478698756964,0,SUCCESS
-19.5706769407959,-0.662995330168386,59.1677971249542,59.1677971249542,59.1677971249542,0,SUCCESS
-4.85029098246959,30.0900364527054,47.4610359565972,47.4610359565972,47.4610359565972,0,SUCCESS
-39.9347300311492,-14.7056155853764,88.9562026816849,88.9562026816849,88.9562026816849,0,SUCCESS
48.5435830378541,-42.7488999855091,92.5362145534672,92.5362145534672,92.5362145534672,0,SUCCESS
-17.1228094882026,8.50815407221008,80.9707965473006,80.9707965473006,80.9707965473006,0,SUCCESS
-20.5626652270958,40.108595242086,70.1819889112803,70.1819889112803,70.1819889112803,0,SUCCESS
-43.8575230893564,-30.8171723195056,73.5788364700463,73.5788364700463,73.5788364700463,0,SUCCESS
-20.4738467831114,-7.19558863809463,89.0712684691384,89.0712684691384,89.0712684691384,0,SUCCESS
-45.4112247750801,24.1668131777329,6.45874067912951,6.45874067912951,6.45874067912951,0,SUCCESS
0.037386103312592,-46.1207358218893,33.25520596324,33.25520596324,33.25520596324,0,SUCCESS
25.3811627823212,43.6861739907428,0.42917218827103,0.42917218827103,0.42917218827103,0,SUCCESS
12.4759299221458,25.6036590427124,81.9814647117892,81.9814647117892,81.9814647117892,0,SUCCESS
-41.1007265731669,5.32323450044647,50.2361023530144,50.2361023530144,50.2361023530144,0,SUCCESS
-41.9946201100989,-31.7995484978883,36.2500811787572,36.2500811787572,36.2500811787572,0,SUCCESS
26.9468131183454,-0.703067313124251,22.4373320467927,22.4373320467927,22.4373320467927,0,SUCCESS
39.6083396781335,1.26671442317102,52.9483392500928,52.9483392500928,52.9483392500928,0,SUCCESS
2.84342322493302,48.430058053761,28.6590017725669,28.6590017725669,28.6590017725669,0,SUCCESS
-39.1937330077966,34.6303166259768,6.76871884707518,6.76871884707518,6.76871884707518,0,SUCCESS
31.7550769277042,45.2779900314851,8.41210381112571,8.41210381112571,8.41210381112571,0,SUCCESS
-16.528325838585,17.2151598887263,6.7656073452662,6.7656073452662,6.7656073452662,0,SUCCESS
-20.8966677503781,-10.0533625083683,40.5718334158997,40.5718334158997,40.5718334158997,0,SUCCESS
23.8850293426643,42.5629295316271,12.2147568486287,12.2147568486287,12.2147568486287,0,SUCCESS
-48.9766747840038,-2.53102998238433,43.8586426735614,43.8586426735614,43.8586426735614,0,SUCCESS
-45.203713413931,-27.0526304453514,88.9950339594657,88.9950339594657,88.9950339594657,0,SUCCESS
16.1236960357887,-10.7672653975322,35.0102611767804,35.0102611767804,35.0102611767804,0,SUCCESS
9.74333039924618,19.8026700361661,11.8976338357003,11.8976338357003,11.8976338357003,0,SUCCESS
2.08414411376056,5.29734442149446,56.3419915189271,56.3419915189271,56.3419915189271,0,SUCCESS
22.2412353740995,24.9064393885424,86.6282399101837,86.6282399101837,86.6282399101837,0,SUCCESS
20.0180950462267,48.5526247969705,34.5089227332853,34.5089227332853,34.5089227332853,0,SUCCESS
27.3563281281284,45.2807090322968,4.15017948596819,4.15017948596819,4.15017948596819,0,SUCCESS
-21.490279414197,2.97164342035954,14.0916322194508,14.0916322194508,14.0916322194508,0,SUCCESS
18.5606666522654,45.4231428671997,7.58269065276529,7.58269065276529,7.58269065276529,0,SUCCESS
5.11031366143725,-38.5530379610553,73.3121323407878,73.3121323407878,73.3121323407878,0,SUCCESS
-10.7444415344223,-44.9066189702097,45.195987604581,45.195987604581,45.195987604581,0,SUCCESS
-43.9025239616575,-19.8694543819792,66.1566822162374,66.1566822162374,66.1566822162374,0,SUCCESS
27.2373776176262,7.43899148112853,69.2253614847096,69.2253614847096,69.2253614847096,0,SUCCESS
-16.5791974588475,2.56548078148987,56.564364026685,56.564364026685,56.564364026685,0,SUCCESS
10.1787248190316,39.2196011726612,62.2406408534897,62.2406408534897,62.2406408534897,0,SUCCESS
23.3841509007196,3.51449209185419,86.8986285839151,86.8986285839151,86.8986285839151,0,SUCCESS
-39.6234890446235,-7.23391952518841,65.5728222231758,65.5728222231758,65.5728222231758,0,SUCCESS
-37.3390504014835,3.72403175619782,86.6659475756053,86.6659475756053,86.6659475756053,0,SUCCESS
4.40447059450459,20.5290657731626,46.2841848649845,46.2841848649845,46.2841848649845,0,SUCCESS
-1.96228855008903,-48.349203418917,13.9922668053298,13.9922668053298,13.9922668053298,0,SUCCESS
38.1570922392594,29.291167323727,6.74531126602626,6.74531126602626,6.74531126602626,0,SUCCESS
29.0970676024751,-35.8915768325447,70.7099982850673,70.7099982850673,70.7099982850673,0,SUCCESS
22.699767285901,-2.63102718261655,30.4906167901157,30.4906167901157,30.4906167901157,0,SUCCESS
-44.9181432748753,-24.5732999362163,66.4452331994447,66.4452331994447,66.4452331994447,0,SUCCESS
-42.7843553892014,-13.4599228063388,64.5896627068042,64.5896627068042,64.5896627068042,0,SUCCESS
-41.2357814922027,15.514726423176,52.5738349961651,52.5738349961651,52.5738349961651,0,SUCCESS
29.0367355472813,-33.2087274680229,70.7955961444682,70.7955961444682,70.7955961444682,0,SUCCESS
43.3578058174996,-22.4003819765371,49.9762516792851,49.9762516792851,49.9762516792851,0,SUCCESS
17.6878416684275,-30.3760423431299,48.3119364920176,48.3119364920176,48.3119364920176,0,SUCCESS
-36.9237873843573,-30.6879182048582,49.2859925939701,49.2859925939701,49.2859925939701,0,SUCCESS
21.5497294260198,-17.6428748133524,92.6615797791184,92.6615797791184,92.6615797791184,0,SUCCESS
-39.0750054164075,37.1534481775408,38.538886596856,38.538886596856,38.538886596856,0,SUCCESS
-38.3682076369685,-3.3609153634409,11.5973714070301,11.5973714070301,11.5973714070301,0,SUCCESS
13.4310743736266,-10.0070321550768,23.8019318431526,23.8019318431526,23.8019318431526,0,SUCCESS
-17.4473927390765,-32.2560838340788,67.8059409682855,67.8059409682855,67.8059409682855,0,SUCCESS
14.7273902369816,45.9235746185819,83.0861078909,83.0861078909,83.0861078909,0,SUCCESS
24.1640148472484,-9.66188195754059,96.0443186569054,96.0443186569054,96.0443186569054,0,SUCCESS
7.73538741403274,33.6042522518614,21.3017916675993,21.3017916675993,21.3017916675993,0,SUCCESS
23.26320047079,10.9171846159541,75.2739912954055,75.2739912954055,75.2739912954055,0,SUCCESS
-26.7521354399575,-12.715503274759,57.8261821359452,57.8261821359452,57.8261821359452,0,SUCCESS
22.7607966279092,36.8409931843726,39.8922061795529,39.8922061795529,39.8922061795529,0,SUCCESS
46.0892539835748,27.7003903010194,50.4939934379991,50.4939934379991,50.4939934379991,0,SUCCESS
35.8260988834397,-3.96952595186111,49.0687776894198,49.0687776894198,49.0687776894198,0,SUCCESS
-41.4627815435139,30.5837157552725,64.4854659106397,64.4854659106397,64.4854659106397,0,SUCCESS
-13.7227749843993,38.9459695808319,73.6269083176714,73.6269083176714,73.6269083176714,0,SUCCESS
-13.4493183713282,-7.50538423163209,29.893393443596,29.893393443596,29.893393443596,0,SUCCESS
17.8178187934993,-16.9013874574002,8.87158158501026,8.87158158501026,8.87158158501026,0,SUCCESS
9.19622190300502,9.06806334007938,81.7705827659401,81.7705827659401,81.7705827659401,0,SUCCESS
28.1470304205486,39.2970900619496,38.5691138832476,38.5691138832476,38.5691138832476,0,SUCCESS
-13.6023610746502,19.5045784866079,76.7551804736151,76.7551804736151,76.7551804736151,0,SUCCESS
-29.6032419089857,-12.6319448949844,17.7575404331137,17.7575404331137,17.7575404331137,0,SUCCESS
-41.4200118078423,22.7606366175714,10.826759762061,10.826759762061,10.826759762061,0,SUCCESS
26.4214577928116,44.4561758606501,89.6106754710721,89.6106754710721,89.6106754710721,0,SUCCESS
-29.6382223749888,3.73849819725157,86.7587493883276,86.7587493883276,86.7587493883276,0,SUCCESS
-11.5611085262676,3.47047740357721,98.9794638800304,98.9794638800304,98.9794638800304,0,SUCCESS
4.62607466376552,-19.2001456792038,85.5612139196513,85.5612139196513,85.5612139196513,0,SUCCESS
-27.3336280497131,-42.9477773794662,3.65087470610339,3.65087470610339,3.65087470610339,0,SUCCESS
13.5521214195195,-31.9839337502669,53.9235617587175,53.9235617587175,53.9235617587175,0,SUCCESS
-2.03644313258014,-40.7940962398029,98.7640020361737,98.7640020361737,98.7640020361737,0,SUCCESS
-34.9672930134896,-4.11456447153792,50.5898072703586,50.5898072703586,50.5898072703586,0,SUCCESS
27.4112646922122,-49.0760813092508,86.4777054176365,86.4777054176365,86.4777054176365,0,SUCCESS
-40.0399740861203,40.5875652618432,6.95192576131735,6.95192576131735,6.95192576131735,0,SUCCESS
-20.8874329578958,13.6314321741773,97.7663349459716,97.7663349459716,97.7663349459716,0,SUCCESS
-26.5000710491477,-49.8595132379621,91.3486295251239,91.3486295251239,91.3486295251239,0,SUCCESS
2.55635344576491,-46.9918580230031,55.861831040378,55.861831040378,55.861831040378,0,SUCCESS
-40.9416255973982,-29.3614478927733,42.7147433137601,42.7147433137601,42.7147433137601,0,SUCCESS
-9.87377343182146,-4.95835164479238,33.4466119603927,33.4466119603927,33.4466119603927,0,SUCCESS
-39.6202215355401,-37.4006627008118,71.3516193568779,71.3516193568779,71.3516193568779,0,SUCCESS
-38.8838877465534,-49.1438789000691,1.35190109967018,1.35190109967018,1.35190109967018,0,SUCCESS
27.6583611836474,21.9808805137042,37.0319590848066,37.0319590848066,37.0319590848066,0,SUCCESS
-21.1345385272138,-14.9424698603979,91.3458368188246,91.3458368188246,91.3458368188246,0,SUCCESS
